id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
24586,15690898.0,Iadanza,692.0,France,Male,36.0,8.0,116800.25,1.0,1.0,0.0,159553.27
24587,15752953.0,Chukwumaobim,685.0,Spain,Male,25.0,8.0,0.0,2.0,1.0,0.0,645.61
24588,15731553.0,Scott,683.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,142587.32
24589,15676835.0,Shubin,641.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,127939.19
24590,15618245.0,Chukwueloka,498.0,France,Female,30.0,6.0,124954.54,1.0,1.0,1.0,143345.65
24591,15639669.0,Chidimma,586.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,58469.98
24592,15652069.0,Lajoie,581.0,France,Male,40.0,2.0,109471.79,1.0,0.0,1.0,116547.31
24593,15658532.0,Ts'ui,793.0,France,Male,27.0,8.0,150200.23,1.0,0.0,1.0,132959.33
24594,15583462.0,Horsley,731.0,France,Female,37.0,1.0,130169.23,1.0,0.0,0.0,46884.1
24595,15741745.0,Pinto,673.0,France,Male,44.0,4.0,122724.37,2.0,1.0,1.0,85901.09
24596,15571221.0,P'eng,678.0,France,Male,44.0,2.0,0.0,2.0,0.0,1.0,24218.65
24597,15775067.0,O'Loghlin,554.0,France,Male,38.0,10.0,0.0,2.0,0.0,1.0,61326.43
24598,15647570.0,Cremonesi,709.0,France,Male,39.0,2.0,137301.87,1.0,0.0,1.0,125010.24
24599,15695872.0,Li Fonti,632.0,Spain,Female,37.0,2.0,0.0,2.0,1.0,1.0,111032.79
24600,15776051.0,Hs?,712.0,Spain,Male,33.0,0.0,0.0,1.0,1.0,0.0,177944.64
24601,15577178.0,Liao,729.0,Germany,Male,29.0,7.0,123378.2,2.0,1.0,0.0,131778.58
24602,15744689.0,Baresi,731.0,Spain,Female,31.0,4.0,0.0,2.0,1.0,1.0,142587.32
24603,15783591.0,Chukwujamuike,613.0,France,Female,36.0,3.0,0.0,2.0,1.0,1.0,117832.88
24604,15593954.0,Lu,543.0,France,Male,55.0,9.0,157761.56,1.0,1.0,1.0,139911.58
24605,15571550.0,Pinto,710.0,Germany,Female,46.0,2.0,133656.53,1.0,0.0,0.0,170980.86
24606,15773017.0,P'eng,708.0,Germany,Female,26.0,7.0,133384.66,1.0,1.0,0.0,121789.3
24607,15707861.0,Padovesi,594.0,France,Male,22.0,1.0,0.0,2.0,1.0,1.0,139861.53
24608,15668580.0,Onio,705.0,Germany,Male,40.0,3.0,121175.65,1.0,1.0,1.0,167066.95
24609,15681316.0,Hs?,713.0,France,Male,39.0,5.0,100443.36,1.0,1.0,0.0,62389.35
24610,15671789.0,Chidubem,565.0,France,Male,49.0,8.0,0.0,1.0,1.0,1.0,180345.44
24611,15807889.0,Mironov,687.0,France,Male,29.0,5.0,0.0,1.0,0.0,1.0,97794.71
24612,15642885.0,Nucci,713.0,France,Male,36.0,10.0,0.0,2.0,1.0,0.0,174027.3
24613,15815097.0,Mazzi,756.0,France,Female,41.0,8.0,0.0,1.0,1.0,0.0,169381.9
24614,15772073.0,Shih,757.0,Germany,Female,42.0,0.0,93578.2,1.0,1.0,1.0,162697.93
24615,15611287.0,Nwachinemelu,696.0,France,Male,28.0,10.0,0.0,2.0,1.0,1.0,102325.19
24616,15794468.0,Chidubem,602.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,121843.83
24617,15776827.0,Calabresi,521.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,129975.94
24618,15712264.0,Hs?eh,629.0,France,Female,36.0,7.0,0.0,1.0,1.0,0.0,131312.56
24619,15792329.0,Palerma,607.0,France,Male,50.0,6.0,0.0,1.0,1.0,0.0,167984.72
24620,15612092.0,Chu,678.0,Germany,Female,36.0,7.0,122384.29,1.0,0.0,0.0,74564.41
24621,15739223.0,Nkemdilim,753.0,France,Male,41.0,7.0,0.0,1.0,1.0,0.0,96670.2
24622,15600688.0,Ts'ui,754.0,Spain,Female,34.0,6.0,125725.02,1.0,0.0,0.0,184006.36
24623,15794849.0,Zetticci,731.0,France,Male,31.0,6.0,0.0,2.0,0.0,1.0,85901.09
24624,15638047.0,Onyenachiya,648.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,93716.38
24625,15760641.0,Frolova,683.0,France,Female,47.0,1.0,0.0,1.0,1.0,0.0,193746.55
24626,15703563.0,Yefimova,643.0,Germany,Female,37.0,10.0,172478.15,1.0,0.0,1.0,138043.11
24627,15789924.0,Hs?,628.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,74870.99
24628,15688963.0,Hs?,636.0,France,Female,39.0,1.0,0.0,2.0,1.0,0.0,57904.22
24629,15624703.0,Hsing,636.0,France,Male,26.0,9.0,0.0,1.0,1.0,0.0,147955.91
24630,15783097.0,T'ien,687.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,132973.21
24631,15602312.0,Ni,579.0,France,Female,45.0,7.0,0.0,1.0,1.0,1.0,168886.39
24632,15625941.0,Milne,657.0,France,Female,33.0,9.0,0.0,2.0,0.0,1.0,93829.54
24633,15774738.0,Nkemakolam,588.0,Germany,Male,36.0,6.0,121286.27,2.0,1.0,1.0,132801.57
24634,15798960.0,Ulyanova,597.0,France,Female,42.0,7.0,0.0,2.0,1.0,0.0,60420.07
24635,15726403.0,Onyekaozulu,646.0,France,Female,41.0,6.0,115988.86,1.0,0.0,1.0,164924.11
24636,15592999.0,Ting,696.0,France,Female,45.0,2.0,0.0,2.0,0.0,1.0,151903.6
24637,15644878.0,Pinto,706.0,Spain,Male,31.0,3.0,89994.71,1.0,1.0,0.0,167984.72
24638,15570360.0,Okwudilichukwu,729.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,112585.19
24639,15743236.0,Hsia,621.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,80120.19
24640,15642640.0,Nebechi,725.0,France,Female,36.0,2.0,0.0,1.0,0.0,0.0,182650.15
24641,15716155.0,Ch'ang,724.0,Spain,Male,51.0,1.0,0.0,2.0,1.0,0.0,100950.72
24642,15651022.0,Fanucci,696.0,France,Female,53.0,2.0,83347.25,1.0,0.0,1.0,109843.16
24643,15756850.0,Ch'ien,763.0,Spain,Male,40.0,2.0,81553.93,2.0,1.0,0.0,124777.14
24644,15753947.0,White,689.0,Spain,Female,41.0,3.0,0.0,2.0,1.0,1.0,75832.53
24645,15779904.0,Udinese,718.0,Germany,Male,28.0,0.0,91536.93,1.0,0.0,1.0,199108.88
24646,15804962.0,Trevisani,648.0,Spain,Female,35.0,8.0,0.0,1.0,0.0,0.0,162597.15
24647,15595036.0,Hsueh,704.0,France,Male,41.0,0.0,0.0,1.0,1.0,1.0,111346.22
24648,15733444.0,T'ien,631.0,France,Female,31.0,3.0,0.0,2.0,0.0,1.0,122964.18
24649,15571843.0,Nnachetam,676.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,185547.72
24650,15570087.0,T'an,621.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,1.0,143315.35
24651,15815271.0,Udegbunam,589.0,France,Male,31.0,1.0,0.0,2.0,0.0,1.0,178642.73
24652,15604044.0,Nwebube,616.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,78896.59
24653,15792479.0,Mancini,614.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,142916.43
24654,15659092.0,Onyekachi,729.0,Spain,Male,30.0,9.0,0.0,2.0,1.0,1.0,168816.73
24655,15681115.0,Chigolum,633.0,Spain,Male,36.0,3.0,0.0,2.0,1.0,0.0,112973.34
24656,15605037.0,Chinedum,508.0,France,Female,37.0,8.0,0.0,2.0,0.0,1.0,116581.1
24657,15691387.0,Ch'ang,639.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,53512.16
24658,15641629.0,Chibugo,746.0,France,Male,41.0,4.0,0.0,2.0,1.0,0.0,151316.37
24659,15791767.0,Onwuatuegwu,730.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,66795.78
24660,15686964.0,Fanucci,535.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,96792.15
24661,15784092.0,Sun,712.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,123882.73
24662,15648047.0,Okwudiliolisa,543.0,France,Female,30.0,5.0,0.0,2.0,1.0,1.0,183983.82
24663,15643965.0,Tuan,656.0,France,Male,40.0,7.0,0.0,1.0,1.0,1.0,173948.3
24664,15768777.0,Maclean,691.0,Spain,Male,21.0,1.0,0.0,2.0,0.0,0.0,162719.69
24665,15612594.0,Hsing,684.0,France,Male,39.0,1.0,125837.86,1.0,1.0,0.0,169415.54
24666,15656829.0,Maclean,569.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,102799.14
24667,15613786.0,Lo Duca,656.0,France,Male,50.0,5.0,0.0,1.0,1.0,0.0,116971.05
24668,15771569.0,Okwukwe,602.0,Germany,Male,41.0,7.0,127450.14,2.0,0.0,0.0,131284.93
24669,15791323.0,T'an,628.0,France,Male,28.0,2.0,0.0,2.0,0.0,0.0,141827.33
24670,15704844.0,Fyodorov,671.0,France,Female,45.0,7.0,0.0,2.0,1.0,1.0,59637.65
24671,15692454.0,Hargreaves,712.0,France,Male,62.0,3.0,0.0,2.0,1.0,1.0,69157.93
24672,15762332.0,Ch'iu,571.0,France,Female,54.0,5.0,0.0,2.0,1.0,0.0,50679.82
24673,15567486.0,Tung,709.0,France,Female,41.0,5.0,93786.4,1.0,1.0,1.0,5862.53
24674,15591179.0,McGregor,608.0,France,Male,57.0,8.0,0.0,1.0,1.0,0.0,74838.64
24675,15591766.0,T'ao,645.0,France,Male,46.0,2.0,0.0,1.0,1.0,1.0,136902.01
24676,15636396.0,Chukwueloka,633.0,Spain,Male,54.0,8.0,161592.76,1.0,1.0,1.0,72350.47
24677,15748473.0,Pagnotto,762.0,France,Male,34.0,4.0,0.0,2.0,0.0,0.0,177844.06
24678,15747649.0,Mancini,627.0,France,Female,49.0,1.0,0.0,2.0,1.0,0.0,168816.23
24679,15659949.0,Chizuoke,729.0,France,Male,42.0,7.0,0.0,2.0,1.0,0.0,132673.23
24680,15806945.0,Oluchukwu,735.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,173792.77
24681,15752507.0,Mollison,679.0,France,Female,39.0,9.0,160132.75,3.0,1.0,0.0,164815.59
24682,15800845.0,Brown,653.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,1.0,158071.69
24683,15612087.0,L?,700.0,Germany,Female,43.0,6.0,103214.71,3.0,0.0,0.0,171733.43
24684,15754053.0,Nkemakolam,629.0,France,Female,26.0,6.0,0.0,2.0,1.0,0.0,75562.47
24685,15777597.0,Aitken,584.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,79928.41
24686,15791316.0,Chukwukadibia,685.0,Spain,Female,37.0,8.0,0.0,2.0,0.0,1.0,149599.7
24687,15694566.0,Tien,744.0,France,Male,35.0,3.0,0.0,1.0,0.0,1.0,139287.61
24688,15732788.0,Ch'iu,473.0,Germany,Female,38.0,6.0,91068.56,2.0,1.0,1.0,163550.58
24689,15792649.0,Chukwudi,577.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,150659.35
24690,15603550.0,Calabresi,620.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,141706.43
24691,15567802.0,Iloerika,567.0,Germany,Female,31.0,0.0,103895.31,2.0,0.0,1.0,164975.82
24692,15788676.0,Ch'ang,585.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,161574.19
24693,15636595.0,Chukwualuka,712.0,Germany,Male,41.0,2.0,145536.7,1.0,1.0,1.0,99654.03
24694,15576676.0,Hughes,846.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,83090.35
24695,15707974.0,Chiang,689.0,Spain,Female,30.0,1.0,112079.58,1.0,0.0,0.0,86022.09
24696,15690540.0,Chidumaga,705.0,Spain,Male,52.0,10.0,0.0,1.0,1.0,0.0,100727.68
24697,15724154.0,Chinomso,690.0,Spain,Female,30.0,9.0,0.0,1.0,1.0,0.0,164074.89
24698,15728006.0,Young,645.0,Spain,Female,40.0,6.0,0.0,2.0,1.0,1.0,676.06
24699,15680597.0,Chukwuemeka,745.0,France,Male,45.0,5.0,0.0,3.0,1.0,1.0,121883.87
24700,15650034.0,Chukwudi,675.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,0.0,16081.62
24701,15761692.0,T'an,653.0,France,Male,43.0,5.0,0.0,2.0,1.0,1.0,6554.97
24702,15626243.0,Zito,543.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,129569.92
24703,15792650.0,Manna,611.0,Germany,Female,45.0,8.0,97738.97,1.0,1.0,0.0,187987.01
24704,15802030.0,Lucchesi,577.0,France,Male,34.0,4.0,125584.17,1.0,1.0,1.0,67431.28
24705,15651883.0,Trevisano,613.0,Germany,Female,33.0,3.0,62810.71,1.0,1.0,1.0,184570.04
24706,15768367.0,Kao,678.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,71095.41
24707,15583067.0,Chijindum,588.0,Germany,Female,38.0,6.0,139825.34,1.0,1.0,0.0,133851.27
24708,15596800.0,Galkin,644.0,Germany,Female,32.0,3.0,92366.3,1.0,1.0,0.0,182354.46
24709,15686461.0,Cattaneo,598.0,France,Female,38.0,5.0,0.0,1.0,1.0,0.0,80701.72
24710,15699389.0,Gaffney,659.0,Germany,Male,52.0,9.0,129753.69,1.0,1.0,1.0,179964.55
24711,15603088.0,Walker,555.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,125870.5
24712,15707042.0,Tien,586.0,Spain,Male,41.0,8.0,0.0,2.0,1.0,0.0,137041.26
24713,15632210.0,Tsao,707.0,France,Female,46.0,3.0,0.0,1.0,1.0,0.0,127022.87
24714,15705034.0,P'eng,727.0,France,Female,26.0,8.0,0.0,2.0,1.0,1.0,134778.01
24715,15798895.0,Narelle,730.0,France,Male,53.0,7.0,0.0,1.0,1.0,0.0,133086.45
24716,15762927.0,Ch'ang,697.0,France,Male,35.0,4.0,0.0,2.0,0.0,1.0,117832.88
24717,15679810.0,Chibugo,667.0,Spain,Female,41.0,1.0,109974.22,1.0,0.0,1.0,142940.29
24718,15566141.0,Onio,575.0,Germany,Female,37.0,6.0,104848.67,1.0,1.0,0.0,136846.75
24719,15807923.0,Yobanna,778.0,France,Female,43.0,2.0,0.0,2.0,0.0,0.0,175072.47
24720,15655298.0,Chukwueloka,684.0,France,Male,37.0,4.0,0.0,2.0,0.0,1.0,180197.74
24721,15603851.0,Trevisani,647.0,France,Male,46.0,5.0,113688.63,1.0,1.0,0.0,91086.73
24722,15592751.0,Ch'iu,681.0,France,Male,51.0,4.0,0.0,1.0,1.0,0.0,105525.36
24723,15774155.0,O'Kane,711.0,France,Male,24.0,8.0,0.0,2.0,0.0,0.0,173425.68
24724,15634310.0,Ch'ien,545.0,France,Female,44.0,4.0,0.0,1.0,1.0,1.0,131301.74
24725,15647570.0,Trevisani,637.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,93835.64
24726,15645835.0,Pisani,558.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,46775.48
24727,15696989.0,Chinwemma,793.0,France,Male,30.0,7.0,0.0,2.0,0.0,1.0,123983.88
24728,15711028.0,K'ung,528.0,Germany,Female,48.0,6.0,115451.07,2.0,0.0,0.0,93550.53
24729,15605926.0,Maclean,646.0,France,Female,28.0,2.0,0.0,2.0,1.0,1.0,177065.24
24730,15794056.0,Ugoji,641.0,France,Female,66.0,4.0,0.0,2.0,1.0,1.0,158750.13
24731,15681278.0,T'ien,653.0,Spain,Female,47.0,2.0,0.0,2.0,0.0,1.0,126812.63
24732,15607746.0,Pinto,704.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,1.0,71573.19
24733,15665766.0,Johnson,554.0,Spain,Female,34.0,7.0,129709.62,1.0,1.0,1.0,115068.99
24734,15590876.0,Ritchie,724.0,Spain,Male,39.0,4.0,0.0,2.0,0.0,0.0,90883.46
24735,15807563.0,Hsing,651.0,Germany,Male,67.0,8.0,72948.58,2.0,1.0,1.0,121568.37
24736,15806420.0,Kao,684.0,Spain,Female,21.0,4.0,87779.28,1.0,0.0,0.0,117841.06
24737,15586974.0,Genovese,627.0,Spain,Female,40.0,5.0,0.0,1.0,1.0,1.0,162453.06
24738,15704466.0,Ch'in,721.0,Germany,Male,49.0,0.0,88902.21,1.0,0.0,1.0,55313.41
24739,15585362.0,Hsieh,644.0,Spain,Male,30.0,5.0,0.0,2.0,1.0,0.0,109159.58
24740,15621063.0,Yobanna,714.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,176780.69
24741,15746662.0,Onyemauchechukwu,586.0,France,Male,26.0,1.0,0.0,2.0,0.0,1.0,54474.48
24742,15750248.0,Palermo,572.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,72462.25
24743,15706799.0,Hsueh,687.0,France,Male,34.0,7.0,88294.6,2.0,1.0,0.0,114092.87
24744,15682868.0,Ch'ien,815.0,Spain,Male,28.0,2.0,0.0,2.0,1.0,0.0,103931.49
24745,15775490.0,Hsing,850.0,Spain,Male,38.0,8.0,0.0,1.0,0.0,1.0,178222.73
24746,15708714.0,Brown,714.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,158735.1
24747,15586976.0,Ch'ang,556.0,France,Male,32.0,5.0,0.0,2.0,0.0,1.0,86634.3
24748,15690175.0,Pagnotto,628.0,Germany,Female,45.0,9.0,146566.01,1.0,1.0,0.0,173498.45
24749,15780056.0,Mazzanti,634.0,Spain,Female,33.0,4.0,152039.6,1.0,1.0,1.0,130883.8
24750,15781589.0,Baryshnikov,683.0,France,Male,33.0,3.0,121063.8,1.0,0.0,1.0,122996.63
24751,15778947.0,Chukwuemeka,653.0,Spain,Female,41.0,9.0,0.0,2.0,1.0,1.0,122218.27
24752,15633274.0,Caffyn,658.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,164162.44
24753,15730673.0,Chibugo,572.0,France,Male,36.0,0.0,116957.41,1.0,1.0,1.0,59297.34
24754,15670066.0,Ch'ien,705.0,Spain,Male,37.0,9.0,0.0,2.0,0.0,1.0,181208.47
24755,15772329.0,Fanucci,682.0,Spain,Female,39.0,9.0,85891.55,1.0,1.0,0.0,119346.88
24756,15661745.0,Frewin,595.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,53943.73
24757,15658032.0,Macleod,645.0,Germany,Female,37.0,2.0,115465.98,1.0,1.0,0.0,122268.75
24758,15660608.0,Chukwudi,743.0,France,Female,45.0,9.0,0.0,1.0,1.0,1.0,121061.89
24759,15623277.0,Chidubem,833.0,Spain,Female,48.0,5.0,0.0,1.0,1.0,1.0,111138.25
24760,15740264.0,Yobachi,653.0,Spain,Male,27.0,9.0,0.0,2.0,1.0,1.0,168816.22
24761,15636238.0,Chukwualuka,694.0,Spain,Female,36.0,0.0,116160.23,1.0,1.0,0.0,85516.37
24762,15659327.0,Toscani,544.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,1.0,53478.02
24763,15764153.0,Hsia,614.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,60721.4
24764,15808831.0,Hsu,534.0,France,Female,56.0,1.0,153366.13,1.0,1.0,0.0,60901.72
24765,15576723.0,Chukwited,739.0,France,Female,40.0,4.0,131659.59,1.0,1.0,0.0,35367.19
24766,15778515.0,Hsieh,538.0,Spain,Female,41.0,1.0,0.0,2.0,1.0,1.0,26752.56
24767,15681068.0,Fadden,569.0,France,Female,41.0,8.0,0.0,2.0,1.0,1.0,92621.9
24768,15724663.0,Tuan,581.0,France,Male,43.0,7.0,0.0,2.0,1.0,0.0,189307.7
24769,15694852.0,Chibuzo,545.0,Germany,Male,36.0,9.0,101506.66,2.0,1.0,0.0,26920.43
24770,15699415.0,Calabrese,732.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,160129.99
24771,15800856.0,Clements,697.0,France,Male,38.0,9.0,0.0,1.0,1.0,1.0,168515.61
24772,15572022.0,Chiang,724.0,France,Male,31.0,9.0,91286.51,1.0,0.0,0.0,52367.29
24773,15794472.0,Chukwujamuike,678.0,Spain,Female,35.0,10.0,0.0,2.0,1.0,1.0,96833.0
24774,15682868.0,P'eng,599.0,Germany,Male,32.0,7.0,148846.39,1.0,1.0,1.0,46422.46
24775,15761733.0,Tung,559.0,Spain,Female,48.0,6.0,0.0,1.0,1.0,0.0,179655.87
24776,15800773.0,Lucchesi,633.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,152843.53
24777,15753831.0,Ojiofor,549.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,141872.05
24778,15591179.0,McIntosh,834.0,France,Female,43.0,5.0,0.0,1.0,1.0,0.0,172601.62
24779,15578211.0,Trevisano,735.0,France,Female,37.0,4.0,0.0,1.0,1.0,1.0,141872.05
24780,15579787.0,Lucchesi,709.0,Spain,Male,36.0,2.0,0.0,2.0,0.0,1.0,171021.44
24781,15678057.0,Calabrese,751.0,France,Female,54.0,3.0,0.0,1.0,1.0,1.0,6078.46
24782,15682585.0,Lo,691.0,France,Female,32.0,8.0,0.0,1.0,1.0,1.0,110440.5
24783,15690175.0,Mironova,576.0,France,Male,37.0,8.0,101231.77,1.0,1.0,0.0,79580.46
24784,15636562.0,Lu,710.0,France,Male,31.0,4.0,0.0,1.0,1.0,0.0,126434.58
24785,15639277.0,Hsiao,637.0,France,Female,37.0,5.0,0.0,1.0,1.0,0.0,181224.56
24786,15617454.0,Ibezimako,614.0,Spain,Female,39.0,2.0,0.0,2.0,0.0,0.0,102930.46
24787,15681206.0,Ts'ui,581.0,Germany,Female,33.0,0.0,128747.69,2.0,1.0,0.0,136812.02
24788,15624781.0,DeRose,567.0,Germany,Female,60.0,5.0,131390.75,1.0,1.0,0.0,73564.44
24789,15685564.0,Ch'in,634.0,Spain,Female,43.0,9.0,0.0,1.0,1.0,0.0,80587.27
24790,15730038.0,Trevisano,644.0,France,Female,39.0,6.0,0.0,1.0,1.0,1.0,187636.06
24791,15702541.0,Chukwuebuka,721.0,Spain,Male,49.0,6.0,0.0,2.0,0.0,0.0,161653.5
24792,15661626.0,Onyemere,656.0,France,Female,50.0,5.0,0.0,1.0,1.0,1.0,160979.66
24793,15791674.0,Tien,679.0,France,Female,39.0,3.0,0.0,1.0,0.0,1.0,146821.42
24794,15643042.0,Chiawuotu,659.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,133699.82
24795,15771742.0,Chukwujekwu,850.0,France,Female,37.0,3.0,182781.74,1.0,1.0,1.0,74836.64
24796,15632826.0,Obiajulu,619.0,France,Female,41.0,6.0,0.0,2.0,0.0,0.0,148527.56
24797,15803685.0,Ch'iu,633.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,1.0,82865.35
24798,15716609.0,Chia,706.0,Spain,Male,30.0,2.0,0.0,2.0,1.0,0.0,105969.05
24799,15572078.0,Onyemauchechukwu,569.0,France,Male,33.0,8.0,0.0,1.0,1.0,0.0,61531.86
24800,15737888.0,Ts'ui,685.0,France,Male,34.0,8.0,113755.69,1.0,1.0,1.0,177737.06
24801,15641250.0,Ch'in,718.0,France,Male,29.0,5.0,0.0,3.0,1.0,1.0,61251.25
24802,15675585.0,Padovesi,681.0,France,Female,33.0,9.0,0.0,2.0,0.0,1.0,152298.28
24803,15799720.0,Yefremova,658.0,France,Male,34.0,2.0,123971.16,1.0,1.0,0.0,150803.44
24804,15805627.0,Lucchese,667.0,France,Male,26.0,6.0,0.0,2.0,1.0,0.0,107876.2
24805,15752588.0,L?,709.0,Germany,Female,31.0,1.0,161613.94,2.0,1.0,0.0,178822.02
24806,15684319.0,Ch'iu,662.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,1.0,84760.32
24807,15806420.0,Pisano,603.0,Germany,Female,37.0,2.0,100275.88,2.0,0.0,1.0,131736.23
24808,15666096.0,DeRose,781.0,France,Male,34.0,1.0,96781.39,1.0,1.0,0.0,85891.02
24809,15605918.0,Ch'ang,635.0,France,Female,38.0,7.0,0.0,1.0,1.0,0.0,55867.38
24810,15776433.0,Chiemeka,669.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,78670.52
24811,15641389.0,Ch'eng,751.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,93769.89
24812,15642710.0,Lettiere,613.0,Spain,Male,55.0,8.0,0.0,1.0,1.0,0.0,91055.31
24813,15777596.0,Hs?,637.0,France,Female,40.0,2.0,84445.68,1.0,1.0,0.0,158938.54
24814,15681697.0,Pisano,718.0,France,Male,38.0,7.0,0.0,1.0,1.0,0.0,46775.28
24815,15766288.0,Palerma,628.0,Germany,Female,60.0,7.0,91547.84,2.0,1.0,0.0,86950.72
24816,15743709.0,Teng,686.0,France,Female,38.0,9.0,0.0,2.0,0.0,1.0,51670.82
24817,15660390.0,Ginn,683.0,France,Female,41.0,8.0,113386.78,1.0,0.0,0.0,114448.77
24818,15750049.0,Teng,657.0,France,Male,37.0,0.0,0.0,2.0,0.0,1.0,121239.65
24819,15595588.0,Maclean,586.0,France,Female,44.0,1.0,0.0,1.0,1.0,0.0,145562.4
24820,15596939.0,Obidimkpa,484.0,France,Male,39.0,4.0,0.0,1.0,1.0,1.0,122662.98
24821,15704763.0,Chinomso,771.0,Spain,Female,41.0,7.0,0.0,2.0,1.0,0.0,94711.43
24822,15598536.0,Ch'in,649.0,France,Female,35.0,4.0,103670.34,1.0,1.0,1.0,87412.24
24823,15679884.0,Kao,581.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,72993.65
24824,15603674.0,Pirozzi,539.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,133091.32
24825,15700854.0,Hsiung,634.0,Germany,Female,56.0,8.0,102944.01,1.0,1.0,0.0,62390.59
24826,15686936.0,Ch'ang,751.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,133537.53
24827,15752731.0,Smith,729.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,64872.33
24828,15587535.0,Hs?,727.0,France,Female,25.0,1.0,0.0,2.0,1.0,1.0,163585.69
24829,15626143.0,Pagnotto,577.0,France,Male,35.0,5.0,121669.91,1.0,1.0,0.0,103573.96
24830,15682526.0,Chikwado,758.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,1.0,72927.68
24831,15690175.0,Lombardo,729.0,France,Female,56.0,8.0,126418.14,1.0,1.0,0.0,177966.24
24832,15747795.0,Ch'en,573.0,France,Female,42.0,1.0,0.0,3.0,1.0,0.0,115287.99
24833,15608701.0,Ts'ai,584.0,France,Male,24.0,1.0,0.0,2.0,1.0,1.0,129870.93
24834,15685829.0,Lombardi,850.0,France,Male,40.0,8.0,0.0,3.0,0.0,0.0,101515.76
24835,15803886.0,Lo,683.0,Germany,Female,44.0,5.0,139994.66,2.0,1.0,1.0,168034.9
24836,15569438.0,Scott,593.0,France,Male,37.0,3.0,0.0,1.0,1.0,1.0,143635.35
24837,15687828.0,Nwachukwu,562.0,Spain,Male,41.0,5.0,0.0,2.0,0.0,0.0,76254.83
24838,15773520.0,Toscani,567.0,France,Female,27.0,3.0,105435.47,1.0,1.0,1.0,63908.86
24839,15633108.0,Nwokeocha,648.0,Spain,Female,31.0,7.0,0.0,2.0,1.0,0.0,84521.03
24840,15688868.0,Tung,695.0,Spain,Female,27.0,9.0,56580.93,2.0,1.0,0.0,181208.47
24841,15621685.0,H?,687.0,Spain,Female,32.0,9.0,0.0,2.0,1.0,1.0,154598.56
24842,15664328.0,Ozerova,682.0,Spain,Male,36.0,2.0,127997.83,1.0,1.0,0.0,188997.08
24843,15762238.0,Pagnotto,754.0,France,Male,34.0,8.0,0.0,2.0,0.0,0.0,93882.85
